id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_10h00m,15.651638805866241,28.19567322731018,41.75913333892822,49.948519468307495,53.80656719207764,64.13165330886841,66.95964336395264,67.65740513801575,78.17120552062988
66.csv_Day8_10h30m,18.479597568511963,32.13762044906616,38.91564905643463,49.08066391944885,57.52574801445007,64.26392197608948,70.06614804267883,70.65894603729248,80.41280508041382
66.csv_Day8_11h00m,13.48029226064682,28.564581274986267,40.1592493057251,49.71558451652527,54.45317029953003,68.01957488059998,72.54868745803833,73.11453819274902,82.75864720344543
66.csv_Day8_11h30m,12.087449431419373,27.653786540031433,41.84791445732117,50.36379098892212,57.1368932723999,70.04501819610596,74.45463538169861,74.93337392807007,84.05168056488037
66.csv_Day8_12h00m,14.153744280338287,29.127180576324463,42.86348819732666,51.704710721969604,58.68690609931946,67.29410290718079,77.53584384918213,76.53921246528625,83.40108394622803
66.csv_Day8_12h30m,11.734184622764587,25.562572479248047,35.6051504611969,47.10652232170105,55.33073544502258,68.82515549659729,76.17172002792358,76.80140137672424,85.6687843799591
66.csv_Day8_13h00m,13.040891289710999,26.666292548179626,36.02278530597687,47.64496684074402,56.581443548202515,65.47647714614868,74.24290776252747,75.06226301193237,82.49195218086243
66.csv_Day8_13h30m,11.806631088256836,20.346863567829132,33.05107355117798,44.77584362030029,53.15954089164734,63.9875590801239,69.68730092048645,70.76829075813293,78.57129573822021
66.csv_Day8_14h00m,12.688267230987549,20.87598443031311,31.28742277622223,41.723042726516724,46.42133116722107,58.19876194000244,64.52024579048157,65.21446704864502,74.5225727558136
66.csv_Day8_14h30m,7.304736971855164,14.568552374839783,24.295982718467712,36.696094274520874,44.58402097225189,52.461791038513184,61.16144061088562,59.89327430725098,68.12635660171509
66.csv_Day8_15h00m,6.451261788606644,11.924031376838684,20.822779834270477,28.010058403015137,36.63889467716217,45.138317346572876,54.34744358062744,52.58282423019409,61.79127097129822
66.csv_Day8_15h30m,2.95207928866148,8.467206358909607,14.247328042984009,26.382827758789062,32.6941192150116,38.25049102306366,45.39541006088257,46.697989106178284,55.55537939071655
66.csv_Day8_16h00m,2.3201484233140945,6.029248610138893,13.845625519752502,21.125376224517822,23.53021502494812,33.829766511917114,38.864997029304504,38.32431733608246,44.30389404296875
66.csv_Day8_16h30m,0.7990341633558273,4.9994830042123795,11.433635652065277,15.21569937467575,18.486711382865906,24.666860699653625,31.8675696849823,32.17502534389496,36.28322184085846
66.csv_Day8_17h00m,1.250188797712326,2.3417118936777115,5.319128930568695,9.612289071083069,12.049732357263565,16.337427496910095,21.852919459342957,21.920830011367798,25.965502858161926
66.csv_Day8_17h30m,-0.21127467043697834,0.6471375469118357,2.221238985657692,6.173302605748177,6.261845678091049,9.262007474899292,13.948972523212433,14.934565126895905,17.027802765369415
66.csv_Day8_18h00m,0.12291455641388893,0.5889703053981066,2.396578900516033,3.0878618359565735,4.06268946826458,4.297075793147087,7.900352030992508,9.536540508270264,11.079084128141403
66.csv_Day8_18h30m,0.02091219648718834,-0.2982495352625847,0.48856730572879314,1.6055922955274582,1.4939961954951286,1.2751156464219093,3.4963764250278473,5.025777220726013,4.602380841970444
66.csv_Day8_19h00m,-0.48638060688972473,-0.29404149390757084,0.20394288003444672,-0.12892847880721092,-0.061512854881584644,0.2525009214878082,1.2010041624307632,2.0776480436325073,3.2941121608018875
66.csv_Day8_19h30m,-1.4684375375509262,0.013764016330242157,-0.07286863401532173,-0.1604948192834854,-0.023324787616729736,-0.013025477528572083,-0.07141768001019955,0.8689628913998604,0.1638626679778099
66.csv_Day8_20h00m,-0.2401924692094326,-0.2789892256259918,-0.48964922316372395,-0.07514003664255142,0.18638060428202152,0.010709825437515974,0.5245057400316,0.22274088114500046,0.9636573493480682
66.csv_Day8_20h30m,0.10756431147456169,-0.15194136649370193,-0.13442854396998882,0.19972939044237137,-0.2515957923606038,-0.0901329331099987,-0.13558780774474144,-0.2178712747991085,0.3858999814838171
66.csv_Day8_21h00m,-0.07667704485356808,-0.43806135654449463,-0.1355974469333887,-0.009379163384437561,0.003795092925429344,0.1921248622238636,-0.22194944322109222,-0.3539284225553274,-0.29726787470281124
66.csv_Day8_21h30m,-0.27434234507381916,-0.16786586493253708,0.004813726991415024,0.0421375036239624,-0.015542050823569298,-0.04745677579194307,-0.13271383941173553,0.2613792195916176,1.0041037574410439
66.csv_Day8_22h00m,-0.27039479464292526,-0.1904597505927086,0.08983341977000237,-0.10970234870910645,-0.30253827571868896,-0.005536340177059174,0.8119311183691025,0.22430364042520523,1.6647066920995712
66.csv_Day8_22h30m,-0.2013023942708969,-0.3623746335506439,-0.09586801752448082,-0.306116696447134,0.1459240447729826,0.37201428785920143,0.7133122533559799,0.49528274685144424,0.3519712947309017
66.csv_Day8_23h00m,-0.2993753645569086,-0.2299967221915722,-0.3666699165478349,0.07215631194412708,-0.03550983965396881,-0.1720363274216652,0.03147227689623833,0.4280942492187023,0.7966421544551849
66.csv_Day8_23h30m,-0.3923099488019943,0.16282843425869942,0.01516249030828476,0.3264901228249073,-0.17815660685300827,0.03675894986372441,0.32207779586315155,0.5466756410896778,0.6437863223254681
67.csv_Day7_0h00m,-0.31961388885974884,0.02888636663556099,-0.01541983219794929,-0.008200481534004211,-0.07308525964617729,-0.19086021929979324,-0.11133551597595215,0.034802136360667646,1.358276978135109
67.csv_Day7_0h30m,-0.08694956777617335,0.3320068120956421,-0.18287755083292723,-0.22270698100328445,-0.3880099393427372,-0.26006377302110195,0.5127070471644402,-0.18706852570176125,1.121949777007103
67.csv_Day7_1h00m,-0.015462376177310944,-0.14693904668092728,-0.37768473848700523,-0.01743566244840622,0.22813412360846996,0.050482433289289474,0.27463361620903015,-0.2617722377181053,0.7593034766614437
67.csv_Day7_1h30m,0.05558963166549802,-0.01942361705005169,-0.17937412485480309,0.05016261711716652,0.0603322871029377,0.2728484570980072,0.01388639211654663,0.2376275137066841,-0.08073719218373299
67.csv_Day7_2h00m,-0.11873843614012003,-0.5157433450222015,-0.10844154749065638,0.027679954655468464,0.22344151511788368,0.35311179235577583,0.2517969347536564,0.3079715883359313,0.2738324925303459
67.csv_Day7_2h30m,-0.5197614431381226,0.011816248297691345,0.05907360464334488,-0.14466717839241028,-0.3457654267549515,0.33219577744603157,0.49209045246243477,0.1269263681024313,1.1705148965120316
67.csv_Day7_3h00m,-0.3367165569216013,-0.10836590081453323,0.015017855912446976,0.054462067782878876,-0.1329711638391018,-0.04962906241416931,0.38916338235139847,-0.026948563754558563,0.44026002287864685
67.csv_Day7_3h30m,-0.4231370985507965,-0.44021024368703365,-0.09565153159201145,-0.259317341260612,-0.2524489536881447,0.16564708203077316,-0.17122365534305573,0.025524012744426727,0.7534213364124298
67.csv_Day7_4h00m,-0.4277881234884262,-0.47711171209812164,-0.07256598910316825,-0.20908638834953308,0.010690838098526001,-0.08905351860448718,-0.08490141481161118,-0.06399722769856453,0.2301093190908432
67.csv_Day7_4h30m,-0.20091240294277668,0.03651026636362076,-0.024803238920867443,0.10986067354679108,0.24899300187826157,-0.17098523676395416,-0.07057893089950085,-0.23189140483736992,0.22720247507095337
67.csv_Day7_5h00m,-0.08204374462366104,-0.054265279322862625,0.21518142893910408,-0.2221507951617241,0.35448838025331497,0.022262800484895706,-0.18398016691207886,0.3293206915259361,0.487020518630743
67.csv_Day7_5h30m,-0.5653532221913338,-0.999382883310318,-0.11822250671684742,0.006489083170890808,0.11554881930351257,0.028185173869132996,-0.04509177524596453,-0.6134724244475365,0.38181766867637634
67.csv_Day7_6h00m,-0.7584336213767529,-1.9559966400265694,-0.39664143696427345,-0.8307194337248802,0.0494128093123436,0.1933196559548378,-0.9911408647894859,0.13121869415044785,1.9327525049448013
67.csv_Day7_6h30m,-1.3537232764065266,-1.3397530652582645,-1.3381406664848328,-0.41988641023635864,0.12550391256809235,-0.4820769652724266,-0.6935646757483482,0.17623845487833023,2.065887674689293
67.csv_Day7_7h00m,0.281188590452075,0.48635005950927734,-0.6150118075311184,0.5386505275964737,0.7134735584259033,0.7970189675688744,2.0260561257600784,0.9310788474977016,4.115752875804901
67.csv_Day7_7h30m,3.3753693103790283,3.244798257946968,2.409321255981922,2.9367446899414062,3.8615968078374863,2.9518526047468185,6.261216849088669,6.363031268119812,9.377874433994293
67.csv_Day7_8h00m,10.127730667591095,9.914113581180573,10.141466557979584,10.520731657743454,11.092859506607056,9.662630409002304,13.477766513824463,14.07102346420288,17.2904834151268
67.csv_Day7_8h30m,13.30588161945343,15.67932665348053,18.567538261413574,18.74103844165802,19.887179136276245,19.32116150856018,22.621051967144012,23.42839539051056,26.975899934768677
67.csv_Day7_9h00m,19.574737548828125,22.922080755233765,25.94003975391388,25.119295716285706,27.376991510391235,25.454863905906677,30.48321008682251,29.560619592666626,34.179967641830444
67.csv_Day7_9h30m,19.738617539405823,26.61350667476654,31.775328516960144,32.47307538986206,35.17715930938721,33.292752504348755,35.40302515029907,36.7322713136673,39.524081349372864
67.csv_Day7_10h00m,26.00880265235901,36.538851261138916,38.59432339668274,39.328187704086304,39.75003957748413,40.325650572776794,40.102872252464294,42.50677824020386,44.61077153682709
67.csv_Day7_10h30m,24.97696429491043,36.56095862388611,43.38829517364502,43.703168630599976,45.87995409965515,45.95829248428345,46.9244658946991,47.9376494884491,49.69549477100372
67.csv_Day7_11h00m,30.655932426452637,37.79001832008362,47.976645827293396,49.66590702533722,50.027817487716675,50.415658950805664,51.342666149139404,50.83807706832886,52.21589803695679
67.csv_Day7_11h30m,30.9925377368927,37.605005502700806,46.19239866733551,50.98754167556763,52.02912092208862,51.993536949157715,53.618502616882324,51.859235763549805,55.38301467895508
67.csv_Day7_12h00m,29.64310050010681,41.1481648683548,50.01206398010254,50.807011127471924,53.07536721229553,51.63419246673584,53.45056653022766,52.66615152359009,55.31728267669678
67.csv_Day7_12h30m,27.27852165699005,41.1952406167984,47.47149646282196,49.69542622566223,51.837003231048584,50.95677375793457,51.82267427444458,51.85784101486206,54.385751485824585
67.csv_Day7_13h00m,25.14301836490631,35.225266218185425,43.15619468688965,45.95280885696411,47.62072265148163,47.772496938705444,48.71028661727905,49.23269748687744,50.82048773765564
67.csv_Day7_13h30m,19.711142778396606,31.598252058029175,39.3771231174469,42.24200248718262,43.84322166442871,44.911742210388184,45.716774463653564,46.05804979801178,48.37665557861328
67.csv_Day7_14h00m,13.470526039600372,25.622153282165527,35.2684885263443,37.496161460876465,39.67048227787018,39.79322910308838,41.33511185646057,40.582144260406494,43.479689955711365
67.csv_Day7_14h30m,18.948468565940857,25.348886847496033,31.467440724372864,32.9239547252655,33.68932604789734,34.78110432624817,34.582483768463135,34.20839011669159,38.14922273159027
67.csv_Day7_15h00m,14.3288254737854,20.522540807724,24.291600286960602,25.504961609840393,26.55063569545746,26.802441477775574,26.673579216003418,27.033862471580505,31.31328821182251
67.csv_Day7_15h30m,9.16273146867752,14.01798129081726,16.928401589393616,18.282774090766907,18.48049759864807,17.928317189216614,18.07747483253479,19.876307249069214,22.715283930301666
67.csv_Day7_16h00m,4.832763597369194,9.25179049372673,8.80889743566513,10.163972526788712,8.874497562646866,9.488886594772339,12.093152850866318,12.476088851690292,15.667255222797394
67.csv_Day7_16h30m,0.2825750969350338,1.8236909061670303,2.866390161216259,2.745969034731388,1.8160801380872726,2.353242039680481,4.595302790403366,3.9709292352199554,8.539268374443054
67.csv_Day7_17h00m,-0.29368773102760315,-0.17043966799974442,-0.0902456697076559,0.28617940843105316,-0.30484236776828766,0.455460324883461,0.5520567297935486,0.9957417845726013,2.787931263446808
67.csv_Day7_17h30m,-0.33434240613132715,-0.042040273547172546,-0.4833403043448925,-0.4813089966773987,-0.2805533818900585,-0.5971320904791355,-0.36664437502622604,-0.5828598514199257,1.838814839720726
67.csv_Day7_18h00m,-0.9822415187954903,-0.4959787242114544,-0.5800802260637283,-0.3593825502321124,-0.23748916573822498,0.47884006053209305,0.22170431911945343,-1.0637721978127956,1.9086066633462906
67.csv_Day7_18h30m,-0.3576740622520447,-0.4267193377017975,0.038150325417518616,-0.020559877157211304,-0.19715195521712303,0.15791989862918854,0.05369503051042557,0.3348926082253456,1.3485115021467209
67.csv_Day7_19h00m,-0.06470216903835535,-0.2819675952196121,-0.005393102765083313,0.029570981860160828,0.04026917740702629,0.5797991529107094,0.3525681793689728,-0.2590211806818843,0.9245947003364563
67.csv_Day7_19h30m,-0.3273974172770977,0.17874985933303833,-0.4568568430840969,-0.12325774878263474,-0.020486116409301758,-0.009501725435256958,-0.0823087990283966,-0.05587274208664894,0.6615256890654564
67.csv_Day7_20h00m,-0.30185370706021786,-0.4690499044954777,-0.18947829958051443,-0.10531442239880562,-0.23754984140396118,-0.03963166382163763,0.6276890635490417,0.522821769118309,0.39589786902070045
67.csv_Day7_20h30m,-0.03489544615149498,0.18119794549420476,0.01494167372584343,0.018826685845851898,0.13567786663770676,-0.32938821241259575,-0.07580015808343887,0.21351983305066824,0.4673181101679802
67.csv_Day7_21h00m,0.020919041708111763,-0.3831788897514343,-0.13201143592596054,0.024086167104542255,-0.22634882479906082,0.01616552472114563,0.30282260850071907,0.14933841302990913,0.3183251013979316
67.csv_Day7_21h30m,-0.32928287982940674,-0.0695913564413786,-0.2240726724267006,-0.2063114196062088,0.1316905952990055,-0.310481246560812,0.21869675256311893,0.31989370472729206,1.0875717736780643
67.csv_Day7_22h00m,-0.033999234437942505,-0.3105577081441879,-0.23608854971826077,0.054797157645225525,0.32570213079452515,-0.09387936443090439,0.26323203928768635,0.2388516440987587,-0.22888313978910446
67.csv_Day7_22h30m,-0.32792803831398487,-0.013428321108222008,-0.20710988901555538,-0.15206746757030487,-0.12043965980410576,0.029445812106132507,0.002778289490379393,0.21637333557009697,0.8871620520949364
67.csv_Day7_23h00m,-0.19878102466464043,0.07604286074638367,0.017918087542057037,-0.23458842188119888,-0.029767397791147232,-0.04721395671367645,0.11917231604456902,0.08597732521593571,0.22806953638792038
67.csv_Day7_23h30m,-0.0671090092509985,-0.03172196447849274,-0.25232830084860325,0.37323441356420517,-0.022473465651273727,-0.16728201881051064,-0.29806047677993774,0.2340828999876976,0.5944214761257172
67.csv_Day8_0h00m,-0.02792647574096918,-0.17981273122131824,-0.14762365026399493,-0.14895759522914886,-0.4138287156820297,0.21979811135679483,0.05973801016807556,0.3079460933804512,0.29250928200781345
67.csv_Day8_0h30m,-0.2717883326113224,-0.18291864544153214,-0.1694810576736927,-0.07402412593364716,0.2984653692692518,-0.010988005669787526,-0.005574896931648254,-0.489276647567749,0.7009023800492287
67.csv_Day8_1h00m,-0.10591531172394753,-0.41904598474502563,-0.24320799857378006,-0.29271896928548813,0.07377073634415865,-0.1704806461930275,0.06386549212038517,0.04515678156167269,0.09057372808456421
67.csv_Day8_1h30m,-0.3398302011191845,-0.1362160313874483,-0.055034877732396126,0.065667275339365,0.3284858539700508,0.33677653409540653,-0.034612277522683144,-0.03766603767871857,0.9413077495992184
67.csv_Day8_2h00m,-0.160411954857409,-0.4779103212058544,0.009785383008420467,-0.15573538839817047,0.23920144885778427,-0.023785419762134552,0.06976127624511719,0.605648523196578,-0.05439445376396179
67.csv_Day8_2h30m,-0.008929288014769554,-0.40170708671212196,-0.11189518263563514,-0.1573040382936597,-0.053736381232738495,-0.08053574711084366,-0.30875299125909805,0.5317509174346924,0.3132767044007778
67.csv_Day8_3h00m,-0.09365325677208602,0.461214454844594,-0.23359237238764763,-0.24268808774650097,-0.19228355959057808,-0.2010114723816514,0.06822322029620409,0.11767316609621048,0.4658747464418411
67.csv_Day8_3h30m,-0.030267424881458282,-0.4235701635479927,-0.03570113331079483,-0.252710934728384,0.006974802818149328,-0.07516574114561081,-0.13574144104495645,-0.33077020198106766,-0.021391594782471657
67.csv_Day8_4h00m,0.003989040851593018,0.004071788862347603,-0.054555851966142654,-0.11660070158541203,-0.15638694167137146,0.7793135941028595,0.12473799288272858,-0.46928003430366516,1.254810392856598
