id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_3h30m,-0.12202821671962738,-0.5980432033538818,-1.466178148984909,0.32595768570899963,-0.0692322850227356,-0.5107343196868896,-0.3436967730522156,-0.10114312171936035,0.849992036819458
59.csv_Day8_4h00m,-0.04760026931762695,-1.737656444311142,-2.835392951965332,0.003771483898162842,-0.39510130882263184,-0.7505565881729126,-0.24212747812271118,-0.413784384727478,0.9370133280754089
59.csv_Day8_4h30m,0.48924945294857025,-2.1120786666870117,-2.9664888978004456,0.8220434188842773,0.18673688173294067,0.003936886787414551,1.4750957489013672,1.1267602443695068,1.7801418900489807
59.csv_Day8_5h00m,2.400096505880356,-1.5616923570632935,-1.2249037623405457,4.270421713590622,2.6738598942756653,2.8926029801368713,5.345863103866577,4.3845295906066895,3.442147374153137
59.csv_Day8_5h30m,5.642369389533997,0.5433090031147003,2.9556363821029663,10.329601913690567,8.431019634008408,8.958591520786285,10.567289590835571,10.289405286312103,6.979353725910187
59.csv_Day8_6h00m,9.766529500484467,5.068401992321014,10.109756886959076,18.469727039337158,16.90322458744049,17.563724517822266,18.47703903913498,18.228131532669067,14.48814570903778
59.csv_Day8_6h30m,15.30449241399765,11.668822169303894,18.62708479166031,27.252835035324097,26.83042883872986,27.645158767700195,28.113576769828796,27.454006671905518,24.161812663078308
59.csv_Day8_7h00m,21.654871106147766,20.05673199892044,29.1040301322937,35.85609197616577,36.9373083114624,37.55151629447937,38.15029561519623,37.31604814529419,34.23411548137665
59.csv_Day8_7h30m,27.084487676620483,28.51741909980774,38.791853189468384,44.30561065673828,46.15046977996826,46.75621688365936,47.987011075019836,46.97258174419403,44.570595026016235
59.csv_Day8_8h00m,32.11812376976013,36.282581090927124,48.42711687088013,52.3612380027771,54.69406247138977,54.93416786193848,56.85442090034485,55.5774450302124,53.976380825042725
59.csv_Day8_8h30m,35.13973951339722,43.87660026550293,56.3517689704895,59.422892332077026,62.96064853668213,62.701451778411865,64.66696262359619,63.31954002380371,62.776732444763184
59.csv_Day8_9h00m,36.53489053249359,49.30298030376434,62.53679394721985,65.387624502182,70.11898159980774,69.9253261089325,71.26907110214233,70.29833793640137,69.72775459289551
59.csv_Day8_9h30m,35.78027784824371,53.33470106124878,67.18090772628784,69.82237100601196,75.99336504936218,76.37001276016235,77.36499309539795,76.1738657951355,75.57626962661743
59.csv_Day8_10h00m,33.812716603279114,55.404603481292725,69.18537020683289,73.22423458099365,80.00562787055969,81.59000277519226,82.08048343658447,81.38753771781921,81.12304210662842
59.csv_Day8_10h30m,31.057798862457275,56.55745267868042,69.96744275093079,75.5919098854065,81.57131671905518,85.28703451156616,86.07548475265503,85.87366342544556,85.6989860534668
59.csv_Day8_11h00m,28.0424565076828,55.46325445175171,69.84162330627441,76.7893135547638,82.78875946998596,87.0261013507843,88.40502500534058,88.67377042770386,88.92810344696045
59.csv_Day8_11h30m,25.795742869377136,52.18234062194824,69.19072270393372,76.66366696357727,83.07557106018066,87.4904453754425,89.30638432502747,90.07136821746826,90.45219421386719
59.csv_Day8_12h00m,23.33609163761139,49.203673005104065,67.15750098228455,75.64510107040405,82.60288834571838,87.17268705368042,88.23285102844238,89.68820571899414,91.0074234008789
59.csv_Day8_12h30m,21.50499075651169,45.131710171699524,63.85524272918701,73.21192026138306,80.66568374633789,85.70082187652588,86.61690950393677,87.32537031173706,90.17647504806519
59.csv_Day8_13h00m,19.861143827438354,39.89332318305969,59.20884609222412,69.02613639831543,77.69046425819397,83.03413391113281,83.41270089149475,84.32101607322693,87.47047185897827
59.csv_Day8_13h30m,18.181976675987244,34.512028098106384,53.769469261169434,63.90124559402466,72.81597852706909,78.03577184677124,79.44119572639465,80.11232018470764,83.84211659431458
59.csv_Day8_14h00m,16.409993171691895,29.913330078125,47.2001314163208,58.297961950302124,66.36512875556946,72.04585075378418,73.62061738967896,74.96151924133301,78.51622104644775
59.csv_Day8_14h30m,14.208453893661499,24.81258064508438,40.60475826263428,51.76382660865784,60.03756523132324,66.18789434432983,67.04665422439575,68.67358684539795,72.05819487571716
59.csv_Day8_15h00m,11.881564557552338,19.161467254161835,33.84864926338196,44.96802091598511,53.69681119918823,59.617042541503906,59.79228615760803,61.38998866081238,64.79717493057251
59.csv_Day8_15h30m,8.345691859722137,14.107829332351685,27.565860748291016,37.43882775306702,46.577924489974976,52.65962481498718,51.20418071746826,53.36359739303589,56.206214427948
59.csv_Day8_16h00m,5.636321008205414,9.473371505737305,20.025573670864105,29.63424324989319,38.18448781967163,44.051745533943176,41.50572419166565,44.09271478652954,46.69548273086548
59.csv_Day8_16h30m,3.382331132888794,5.96739798784256,13.669848442077637,21.920788288116455,29.125124216079712,34.95177626609802,32.19299018383026,34.812942147254944,36.7534339427948
59.csv_Day8_17h00m,1.649264618754387,4.105950891971588,8.001542836427689,15.070657432079315,20.341934263706207,25.24521052837372,22.35894501209259,24.834944307804108,27.214911580085754
59.csv_Day8_17h30m,0.5969323217868805,3.0593231320381165,4.520726203918457,8.59590619802475,12.686116993427277,16.839607059955597,13.67998868227005,15.696458518505096,18.077534437179565
59.csv_Day8_18h00m,0.02986714243888855,1.8416829407215118,2.5867655873298645,4.018449783325195,7.119002193212509,9.39292311668396,6.268438696861267,8.463877439498901,9.762492775917053
59.csv_Day8_18h30m,-0.14152675867080688,0.7758408784866333,1.1114880442619324,0.8190706372261047,2.8344884514808655,3.5830095410346985,2.4789556860923767,3.5181596875190735,4.356753826141357
59.csv_Day8_19h00m,-0.1284189522266388,0.07738471031188965,0.30523985624313354,-0.5153313279151917,0.43406933546066284,0.621253252029419,1.1290296912193298,0.8006900548934937,1.1121183633804321
59.csv_Day8_19h30m,-0.15789121389389038,-0.6821267306804657,-1.0788947343826294,-0.8565723896026611,-0.5252107977867126,-0.3599032759666443,0.19885599613189697,-0.0777021050453186,0.0026941299438476562
59.csv_Day8_20h00m,-0.11109486222267151,-0.5797944962978363,-1.1533170938491821,-0.7251575589179993,-0.39476752281188965,-0.1867443323135376,0.159512460231781,-0.04403889179229736,0.2225637435913086
59.csv_Day8_20h30m,-0.12877173721790314,-0.1929856836795807,-1.192416250705719,-0.3311946988105774,-0.20987093448638916,-0.04108548164367676,0.17462223768234253,0.11719316244125366,0.31849443912506104
59.csv_Day8_21h00m,-0.21302662789821625,0.29860585927963257,-1.1694371700286865,0.0371590256690979,0.07490664720535278,-0.11057853698730469,0.31756162643432617,0.48639923334121704,0.655066967010498
59.csv_Day8_21h30m,-0.1025266945362091,0.55641308426857,-0.6422959268093109,0.09224414825439453,0.2785235643386841,-0.3321990370750427,0.3973230719566345,0.2869114279747009,0.5857869982719421
59.csv_Day8_22h00m,-0.025842711329460144,0.5632169544696808,-0.7988162338733673,-0.0736132264137268,0.2186402678489685,-0.3200799226760864,0.6696239113807678,0.3856062889099121,0.3449767827987671
59.csv_Day8_22h30m,-0.05795769393444061,0.44551193714141846,-1.015547662973404,-0.05395859479904175,0.16513988375663757,-0.18004775047302246,0.3935098648071289,0.49445629119873047,0.40472447872161865
59.csv_Day8_23h00m,-0.07769353687763214,0.8862081915140152,-0.287676602602005,-0.10680556297302246,0.12235268950462341,-0.07601678371429443,0.5445197224617004,0.3880247473716736,0.8606269955635071
59.csv_Day8_23h30m,-0.08189305663108826,1.4615308493375778,1.2942977249622345,-0.059439241886138916,-0.07218942046165466,-0.16412809491157532,0.6187401711940765,0.6254076957702637,0.6406188011169434
60.csv_Day7_0h00m,-0.41234418749809265,1.1056803166866302,2.604379504919052,0.6783992052078247,0.24773180484771729,-0.4171833395957947,-0.2755306661128998,-0.22277534008026123,1.0307416319847107
60.csv_Day7_0h30m,-0.29540732502937317,1.444854587316513,2.8366614133119583,0.8493609726428986,0.1864701509475708,-0.23712217807769775,-0.1218549907207489,0.09992718696594238,0.7322579622268677
60.csv_Day7_1h00m,-0.2791859209537506,1.697474718093872,3.3647947013378143,0.6868898868560791,0.3173314034938812,-0.4387758672237396,-0.11849850416183472,0.3506317734718323,0.5201250314712524
60.csv_Day7_1h30m,-0.22711120545864105,1.3718005269765854,3.140057623386383,0.38188621401786804,0.4005998373031616,-0.4906103014945984,-0.14301612973213196,0.5451604723930359,0.44545978307724
60.csv_Day7_2h00m,-0.2079293131828308,1.4799617230892181,2.5266744196414948,0.18624663352966309,0.27003809809684753,-0.8163124322891235,-0.12642592191696167,0.4317566752433777,0.8246064186096191
60.csv_Day7_2h30m,-0.20971111953258514,0.962790846824646,1.8759563565254211,0.176103413105011,0.3809109330177307,-0.6215021014213562,0.24086683988571167,0.5623206496238708,1.0513976216316223
60.csv_Day7_3h00m,-0.29233843088150024,0.620848685503006,1.080232858657837,0.1966714859008789,0.27954280376434326,-0.28777867555618286,-0.3168761730194092,0.04370361566543579,1.1402904987335205
60.csv_Day7_3h30m,-0.41497349739074707,0.27948319911956787,-0.0023581087589263916,-0.3201104700565338,0.07801204919815063,-0.1032605767250061,-0.7192105054855347,-0.6227940320968628,1.094299554824829
60.csv_Day7_4h00m,-0.5678258836269379,-0.2322658896446228,-1.3426803052425385,-1.1501938104629517,-0.36308467388153076,-0.24658739566802979,-0.817263126373291,-0.8152812719345093,1.053476333618164
60.csv_Day7_4h30m,-0.4282630980014801,-0.05494505167007446,-2.2410355508327484,-1.3742968440055847,-0.6786733865737915,0.30436962842941284,0.40533989667892456,-0.49423128366470337,1.579025387763977
60.csv_Day7_5h00m,0.9373083710670471,1.9187740981578827,-1.1452704668045044,0.31400322914123535,0.7140517234802246,2.921958267688751,3.1459346413612366,2.130831778049469,2.886711061000824
60.csv_Day7_5h30m,3.7257306277751923,5.681620538234711,2.4858087301254272,5.217993259429932,5.077123641967773,8.66347998380661,7.507626712322235,6.853245198726654,6.512197852134705
60.csv_Day7_6h00m,7.513748854398727,11.061645299196243,8.035781979560852,12.751053273677826,12.696738541126251,16.685493290424347,14.816240966320038,13.803240656852722,14.083003997802734
60.csv_Day7_6h30m,13.79033476114273,18.23614537715912,16.375166177749634,21.984142065048218,22.435638308525085,26.6348659992218,24.039463698863983,22.909638285636902,24.221590161323547
60.csv_Day7_7h00m,21.352875232696533,26.602792739868164,25.91075301170349,31.635242700576782,32.6227605342865,37.36979067325592,33.77272188663483,33.22441577911377,34.51360762119293
60.csv_Day7_7h30m,28.2873272895813,35.22564768791199,35.13662815093994,41.03729724884033,42.11548864841461,46.87892496585846,44.25345957279205,44.197484850883484,45.095136761665344
60.csv_Day7_8h00m,34.678298234939575,42.93091893196106,44.237637519836426,49.059200286865234,50.91007947921753,56.0124397277832,53.73047590255737,53.85451316833496,54.13585305213928
60.csv_Day7_8h30m,39.37429189682007,50.078314542770386,52.373600006103516,56.59070014953613,59.042006731033325,63.84779214859009,62.19499111175537,62.64188289642334,63.00906538963318
60.csv_Day7_9h00m,42.05523729324341,54.65071201324463,59.080880880355835,63.261646032333374,66.45236015319824,70.76842188835144,69.50404644012451,70.44360637664795,70.11198997497559
60.csv_Day7_9h30m,42.753010988235474,58.33827257156372,63.467609882354736,68.70202422142029,72.78745174407959,77.15359926223755,76.14142298698425,76.46626234054565,76.92040205001831
60.csv_Day7_10h00m,41.54072105884552,59.85133647918701,65.81959128379822,72.97812700271606,77.4389386177063,82.13381767272949,81.65993094444275,82.06970691680908,83.04643630981445
60.csv_Day7_10h30m,38.53479027748108,59.97430086135864,67.170250415802,76.15204453468323,80.46619892120361,85.89886426925659,85.29310822486877,86.13988757133484,86.54760718345642
60.csv_Day7_11h00m,35.49446165561676,59.34842824935913,67.4789309501648,78.13261151313782,82.13083744049072,87.70432472229004,88.14438581466675,89.0832781791687,89.86213207244873
60.csv_Day7_11h30m,32.18717575073242,57.37376809120178,67.03050136566162,79.05721664428711,82.55996108055115,88.59555125236511,89.15879726409912,90.45422673225403,91.31796956062317
60.csv_Day7_12h00m,28.464046120643616,53.6909818649292,64.66679573059082,78.7952721118927,81.92929029464722,88.3072555065155,88.1692886352539,90.1540994644165,90.1852548122406
60.csv_Day7_12h30m,25.857585668563843,49.019935727119446,61.87896132469177,77.12417840957642,80.3423523902893,87.89966702461243,86.36178374290466,88.41439485549927,88.25408220291138
60.csv_Day7_13h00m,22.54958748817444,44.11972165107727,57.17669725418091,74.51381087303162,76.97721719741821,85.23944616317749,83.42877626419067,84.79411005973816,85.04754304885864
60.csv_Day7_13h30m,19.31813955307007,38.69004845619202,52.607619762420654,70.22287845611572,72.14832305908203,80.42407035827637,79.07164096832275,80.80422878265381,80.448317527771
60.csv_Day7_14h00m,16.00288152694702,32.50758945941925,46.39352858066559,64.96849060058594,66.41111969947815,74.85470175743103,72.83930778503418,75.25290250778198,75.08481740951538
60.csv_Day7_14h30m,11.915377527475357,26.04318857192993,40.089863538742065,58.54436159133911,59.585392475128174,67.69640445709229,65.5590295791626,68.77809762954712,68.56049299240112
60.csv_Day7_15h00m,8.377476036548615,19.183160364627838,33.1218957901001,52.181726694107056,52.54616141319275,61.06322407722473,57.381922006607056,60.86745262145996,60.92525124549866
60.csv_Day7_15h30m,5.406065657734871,13.42010349035263,26.022207736968994,44.50967311859131,44.81518864631653,52.80344486236572,47.665369510650635,52.032190561294556,51.686763763427734
60.csv_Day7_16h00m,2.969464287161827,8.322921395301819,18.624694645404816,35.95278859138489,36.546164751052856,43.314170837402344,38.26988935470581,41.91368222236633,41.15204215049744
60.csv_Day7_16h30m,1.2102730572223663,4.354173690080643,11.789867281913757,27.468547224998474,27.44361162185669,33.368730545043945,28.465908765792847,31.47595524787903,30.590933561325073
60.csv_Day7_17h00m,0.33610761165618896,1.6482971608638763,6.430256366729736,19.26116794347763,18.436889350414276,22.63425588607788,18.690773844718933,21.21429741382599,20.574259757995605
60.csv_Day7_17h30m,0.09263232350349426,-0.3552056849002838,2.8876997530460358,12.101040780544281,11.269805580377579,13.521705567836761,11.03222370147705,12.811291217803955,11.689478158950806
60.csv_Day7_18h00m,-0.05370378494262695,-1.607852429151535,0.6805479526519775,6.0243189334869385,5.631794035434723,6.9662317633628845,4.977767169475555,6.270778179168701,5.895523726940155
60.csv_Day7_18h30m,-0.1657038927078247,-1.8162764608860016,-0.3386378288269043,2.0921915769577026,2.2946730256080627,2.0461484789848328,1.604647934436798,2.198880910873413,2.333742380142212
60.csv_Day7_19h00m,-0.14522075653076172,-1.7955951392650604,-0.20134449005126953,0.377906858921051,0.31181424856185913,-0.3714904189109802,0.3191933035850525,0.5139932036399841,0.6318062543869019
60.csv_Day7_19h30m,-0.19067823886871338,-1.8556714057922363,-1.4109253883361816,-0.360637903213501,-0.32642483711242676,-1.149173080921173,0.1919075846672058,0.3436774015426636,0.5238324403762817
60.csv_Day7_20h00m,-0.19821152091026306,-1.0367967188358307,-2.1384164690971375,-0.45777857303619385,-0.23434460163116455,-0.703883171081543,0.168493390083313,0.39295703172683716,0.595209002494812
60.csv_Day7_20h30m,-0.20301267504692078,-0.49816444516181946,-1.9530802965164185,-0.28773099184036255,-0.3890186548233032,-0.6664082407951355,0.09825825691223145,0.6553992629051208,0.7056683301925659
60.csv_Day7_21h00m,-0.22160783410072327,-0.13431906700134277,-1.2360945343971252,-0.04814267158508301,-0.2697110176086426,-0.46849846839904785,0.25460124015808105,0.4709586501121521,0.5310088396072388
60.csv_Day7_21h30m,-0.20548515021800995,0.19285902380943298,-1.0750852525234222,-0.03920942544937134,-0.044792890548706055,-0.5804002285003662,-0.18392950296401978,0.36081820726394653,0.33823251724243164
60.csv_Day7_22h00m,-0.14057643711566925,0.3045111894607544,-0.8187219500541687,0.022002309560775757,-0.041985511779785156,-0.2967044711112976,0.4021972417831421,0.36468952894210815,0.21632760763168335
60.csv_Day7_22h30m,-0.09700655937194824,0.5166627466678619,-1.1846475303173065,0.2829737961292267,0.061049312353134155,0.0593334436416626,0.2829641103744507,0.20987093448638916,0.3498345613479614
