id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_3h30m,-0.0009253533789888024,0.037421658635139465,0.021981395548209548,0.0024328473955392838,-0.47337976284325123,-0.6026630755513906,1.0626954026520252,2.4953169748187065,4.492023587226868
61.csv_Day7_4h00m,0.013447873061522841,0.06631659343838692,0.02798343193717301,-0.02336024772375822,-0.42264508083462715,-0.33625434152781963,1.9673272967338562,3.6699213087558746,5.1322635263204575
61.csv_Day7_4h30m,0.029532064218074083,0.12478732969611883,0.033039459958672523,0.005620834417641163,-0.32091408502310514,0.7491171360015869,3.374488651752472,5.285762622952461,6.3239507377147675
61.csv_Day7_5h00m,0.09950550738722086,0.2787761390209198,0.23949588648974895,0.27375395875424147,0.15881846193224192,3.216075152158737,5.46366386115551,7.516895234584808,8.193662762641907
61.csv_Day7_5h30m,0.7371197920292616,1.1408532038331032,2.5425825268030167,2.4523815140128136,3.093864396214485,7.541375607252121,8.679641783237457,10.859682410955429,11.413253843784332
61.csv_Day7_6h00m,2.3045195266604424,3.4932926297187805,7.758774608373642,7.538212090730667,9.490688890218735,14.026913046836853,13.57528269290924,15.855512022972107,16.613663733005524
61.csv_Day7_6h30m,4.904115200042725,8.215372264385223,15.283462405204773,15.315261483192444,18.770790100097656,22.628489136695862,20.58790773153305,22.901572287082672,24.40447509288788
61.csv_Day7_7h00m,8.581525087356567,16.12909883260727,24.22553300857544,25.08901357650757,29.629680514335632,32.71475434303284,29.89303469657898,32.13306963443756,34.773144125938416
61.csv_Day7_7h30m,13.162484765052795,26.117166876792908,33.329543471336365,35.58255136013031,40.20920991897583,43.11453998088837,40.964674949645996,43.045055866241455,45.92391550540924
61.csv_Day7_8h00m,16.349665820598602,32.61131048202515,36.45901381969452,41.223692893981934,47.162580490112305,52.79379487037659,50.960785150527954,53.51857542991638,54.11955714225769
61.csv_Day7_8h30m,20.810268819332123,36.64417862892151,44.06363070011139,49.624282121658325,55.717045068740845,60.97777485847473,61.33326292037964,63.876694440841675,62.23524808883667
61.csv_Day7_9h00m,23.779289424419403,38.093459606170654,47.26655185222626,54.05503511428833,62.49352693557739,68.23474168777466,68.5600757598877,71.94504737854004,68.39697360992432
61.csv_Day7_9h30m,25.543880462646484,39.19305503368378,49.69221651554108,57.10049867630005,67.98750162124634,74.53286051750183,73.78223538398743,78.11852693557739,74.69783425331116
61.csv_Day7_10h00m,25.211089849472046,39.43838179111481,48.86903166770935,56.9849967956543,71.56628370285034,80.0990879535675,76.78074240684509,82.31183290481567,80.77515959739685
61.csv_Day7_10h30m,24.22296851873398,39.167630672454834,49.11482036113739,57.197219133377075,74.05685782432556,84.59386825561523,79.35237884521484,85.41998863220215,86.13888025283813
61.csv_Day7_11h00m,21.395978331565857,36.400607228279114,44.85763609409332,53.5614550113678,75.10929107666016,88.24201226234436,80.26877641677856,86.94323301315308,87.97220587730408
61.csv_Day7_11h30m,16.636015474796295,30.954498052597046,35.71659028530121,44.75564956665039,74.75636601448059,90.88189005851746,79.75512742996216,86.96181774139404,86.63403987884521
61.csv_Day7_12h00m,13.709506392478943,28.163552284240723,33.66296887397766,40.804049372673035,74.5716392993927,91.80147647857666,81.20248913764954,87.0360016822815,86.13425493240356
61.csv_Day7_12h30m,10.020526498556137,22.810013592243195,24.909289181232452,31.95168972015381,72.725510597229,91.79571270942688,78.67797613143921,85.52523851394653,82.50829577445984
61.csv_Day7_13h00m,8.72260183095932,21.10511213541031,26.622813940048218,30.737510323524475,71.28384709358215,89.649099111557,77.5147795677185,84.2949628829956,80.8075487613678
61.csv_Day7_13h30m,6.672275811433792,16.196976602077484,20.593099296092987,24.81369376182556,67.65239834785461,86.03269457817078,71.58345580101013,81.23363852500916,75.82777738571167
61.csv_Day7_14h00m,4.457804560661316,10.626295953989029,14.648568630218506,18.023820221424103,62.48863339424133,80.31767010688782,64.56485390663147,76.61415934562683,69.28383708000183
61.csv_Day7_14h30m,2.917427569627762,6.556247919797897,11.19336187839508,13.277901709079742,55.926334857940674,72.98033833503723,57.700806856155396,70.66386938095093,61.582475900650024
61.csv_Day7_15h00m,2.012295089662075,4.14961650967598,9.294858574867249,10.250989347696304,48.005905747413635,65.00359773635864,50.60858726501465,63.11753988265991,52.53959894180298
61.csv_Day7_15h30m,1.703871227800846,3.227086365222931,9.157317131757736,8.91251489520073,39.750105142593384,57.20319747924805,43.39855909347534,54.03023958206177,42.94925034046173
61.csv_Day7_16h00m,2.011764980852604,3.5143863409757614,11.100573092699051,9.398915618658066,32.56039917469025,49.66258406639099,36.32564842700958,44.03301477432251,34.242936968803406
61.csv_Day7_16h30m,2.6012077927589417,4.277392104268074,13.286982476711273,10.534429550170898,26.636970043182373,41.455140709877014,29.16046977043152,33.95555317401886,26.83328688144684
61.csv_Day7_17h00m,2.915298752486706,4.667584225535393,13.476468622684479,10.674720257520676,21.090033650398254,31.50044083595276,21.900172531604767,24.607491493225098,20.28161734342575
61.csv_Day7_17h30m,2.6082899421453476,4.197976365685463,11.01369634270668,9.0480238199234,15.248943865299225,20.71063220500946,15.053863823413849,16.62733554840088,14.429733157157898
61.csv_Day7_18h00m,2.4317702278494835,3.9790745824575424,10.038404166698456,8.067075908184052,11.827333271503448,11.938393861055374,9.846547991037369,10.871855169534683,10.609886050224304
61.csv_Day7_18h30m,1.701938547194004,2.9189765453338623,6.483149528503418,5.68152442574501,7.350408285856247,6.204906851053238,5.620373040437698,6.5519824624061584,7.34974592924118
61.csv_Day7_19h00m,0.8232585154473782,1.6877040266990662,2.78988778591156,2.997337467968464,3.271319717168808,2.8814004734158516,2.8156735002994537,3.535035252571106,5.012799799442291
61.csv_Day7_19h30m,0.25241528637707233,0.8855319581925869,0.7999410852789879,1.2978225946426392,1.088988408446312,1.1269270442426205,1.267746277153492,1.725921593606472,3.772270306944847
61.csv_Day7_20h00m,-0.02211262471973896,0.45895189978182316,0.057745532831177115,0.5084048956632614,0.28721997514367104,0.28343587182462215,0.5122051574289799,0.7803446147590876,3.1257648020982742
61.csv_Day7_20h30m,-0.13252547942101955,0.24499245919287205,-0.1564657432027161,0.2092607319355011,0.05344962701201439,-0.06910286610946059,0.201880419626832,0.3743499517440796,2.7305537834763527
61.csv_Day7_21h00m,-0.1618968672119081,0.1488975714892149,-0.17161009600386024,0.13949093408882618,0.01483461819589138,-0.16479737823829055,0.1098833978176117,0.28247321024537086,2.4764154106378555
61.csv_Day7_21h30m,-0.15629471745342016,0.11359627824276686,-0.13170650927349925,0.1567283528856933,0.025902059860527515,-0.13267308240756392,0.0934169627726078,0.34620771184563637,2.3080483078956604
61.csv_Day7_22h00m,-0.13932023430243134,0.10599386878311634,-0.09150950936600566,0.19114501774311066,0.04274141974747181,-0.045299786143004894,0.07418934255838394,0.4584803245961666,2.188381925225258
61.csv_Day7_22h30m,-0.12171199778094888,0.10767604690045118,-0.06611121352761984,0.21341475658118725,0.059376610442996025,0.05624054465442896,0.016752444207668304,0.5533521994948387,2.0948396995663643
61.csv_Day7_23h00m,-0.10732528753578663,0.10899053886532784,-0.05508982576429844,0.21467653568834066,0.07951590232551098,0.15146052464842796,-0.08868463337421417,0.5975292529910803,2.0143847912549973
61.csv_Day7_23h30m,-0.09665772086009383,0.1054183579981327,-0.053480162750929594,0.19530777353793383,0.10598166845738888,0.23499811068177223,-0.23749647662043571,0.583258643746376,1.9403301179409027
61.csv_Day8_0h00m,-0.08880760287865996,0.0954172108322382,-0.056236470118165016,0.15924997860565782,0.13809739612042904,0.3107089549303055,-0.41696764528751373,0.5223346874117851,1.8714195117354393
61.csv_Day8_0h30m,-0.08248626254498959,0.07920784410089254,-0.05966820754110813,0.11153643717989326,0.1720424508675933,0.38351984694600105,-0.6091751158237457,0.44118398800492287,1.812697947025299
61.csv_Day8_1h00m,-0.07648790488019586,0.05816011689603329,-0.06158163305372,0.05750346463173628,0.20200936123728752,0.4500768147408962,-0.7914512418210506,0.3770386800169945,1.7786640673875809
61.csv_Day8_1h30m,-0.06986840162426233,0.03457323182374239,-0.060976354870945215,0.002750649582594633,0.22136038169264793,0.4904375411570072,-0.9349334053695202,0.37527335807681084,1.7993828281760216
61.csv_Day8_2h00m,-0.06197824841365218,0.011739344336092472,-0.05765371024608612,-0.04661031998693943,0.223797420039773,0.4644328262656927,-1.0012141428887844,0.4880426451563835,1.928527094423771
61.csv_Day8_2h30m,-0.052432267693802714,-0.005769543349742889,-0.05187818314880133,-0.08370906580239534,0.2052341355010867,0.32117199152708054,-0.937011931091547,0.7746321614831686,2.247931621968746
61.csv_Day8_3h00m,-0.04105808329768479,-0.011603813618421555,-0.04413556307554245,-0.1007916172966361,0.1677429536357522,0.037605405668728054,-0.6671718321740627,1.3039912097156048,2.8586935251951218
61.csv_Day8_3h30m,-0.027843110729008913,0.003057043068110943,-0.034975644666701555,-0.08927760645747185,0.12863259762525558,-0.29887324199080467,-0.08785491809248924,2.16024499386549,3.860151022672653
61.csv_Day8_4h00m,-0.01288815401494503,0.050387089140713215,-0.024918036069720984,-0.04008975811302662,0.1401675632223487,-0.3842344041913748,0.9349826723337173,3.451259434223175,5.3496986627578735
61.csv_Day8_4h30m,0.0036290439311414957,0.14687327202409506,-0.014410947915166616,0.0557567342184484,0.32645873725414276,0.33649755641818047,2.5545738637447357,5.318710580468178,7.47653916478157
61.csv_Day8_5h00m,0.06097917794249952,0.3584199119359255,0.14715350698679686,0.33554513938724995,1.0810972191393375,2.5234976783394814,4.93435226380825,7.967837154865265,10.551783442497253
61.csv_Day8_5h30m,0.647860299795866,1.3132833875715733,2.2702593356370926,2.4000268429517746,4.503961652517319,6.6936008632183075,8.475393801927567,11.934924870729446,15.50353616476059
61.csv_Day8_6h00m,2.144378423690796,3.8982275873422623,7.275880873203278,7.3035962879657745,11.674641817808151,13.135932385921478,13.705599308013916,17.810741066932678,23.080259561538696
61.csv_Day8_6h30m,4.680507630109787,9.100627154111862,14.68096524477005,14.905133843421936,21.80677503347397,21.79243117570877,21.04198783636093,25.965362787246704,33.18333029747009
61.csv_Day8_7h00m,8.334843814373016,17.58086234331131,23.673255741596222,24.57348108291626,33.17632973194122,32.014814019203186,30.643892288208008,36.3292396068573,44.276854395866394
61.csv_Day8_7h30m,13.015931844711304,27.42483615875244,33.14349353313446,35.17637848854065,43.9005047082901,42.57403910160065,41.99557602405548,48.00436794757843,54.26349639892578
61.csv_Day8_8h00m,18.287858366966248,34.2713862657547,41.836512088775635,45.2513188123703,52.97481417655945,52.270060777664185,53.610169887542725,59.36083793640137,62.355899810791016
61.csv_Day8_8h30m,23.093433678150177,37.14448809623718,48.10822904109955,52.966904640197754,60.301876068115234,60.63838005065918,63.44802975654602,68.83339285850525,69.03380751609802
61.csv_Day8_9h00m,26.981261372566223,38.55195939540863,53.00222635269165,58.81481170654297,66.45039319992065,67.81563758850098,70.92421650886536,76.12549662590027,75.74373483657837
61.csv_Day8_9h30m,29.438677430152893,40.101489424705505,56.47379159927368,62.93743848800659,71.21645212173462,74.13390874862671,76.13351941108704,81.45535588264465,82.75156021118164
61.csv_Day8_10h00m,31.05933666229248,42.85980463027954,60.604870319366455,67.38176345825195,74.99156594276428,79.59086298942566,80.26822209358215,85.52428483963013,89.07362818717957
61.csv_Day8_10h30m,30.880483984947205,45.35372257232666,61.87858581542969,69.84395384788513,77.67032980918884,84.27502512931824,82.92742371559143,88.19373846054077,92.44987368583679
61.csv_Day8_11h00m,27.24516987800598,44.446125626564026,56.11940622329712,66.19253158569336,78.3981442451477,88.22641372680664,83.41063261032104,89.14830684661865,92.24681258201599
61.csv_Day8_11h30m,24.36738610267639,43.433406949043274,55.375850200653076,65.47383666038513,79.7684907913208,90.56069850921631,85.72395443916321,90.09161591529846,92.47636795043945
61.csv_Day8_12h00m,21.56200408935547,40.9987211227417,52.569591999053955,63.57766389846802,80.0321638584137,91.86791777610779,87.39681839942932,90.18598198890686,91.2538230419159
61.csv_Day8_12h30m,18.25869232416153,37.000688910484314,47.04626500606537,58.548831939697266,78.71783375740051,91.94944500923157,87.35610246658325,89.18631076812744,88.63996863365173
61.csv_Day8_13h00m,15.955880284309387,34.250420331954956,44.35999095439911,54.978519678115845,77.62037515640259,90.21718502044678,86.38022541999817,87.69948482513428,86.2858772277832
61.csv_Day8_13h30m,14.982807636260986,33.017534017562866,44.17080283164978,54.04435396194458,76.87923312187195,86.58033013343811,84.33533310890198,85.64066886901855,83.96937847137451
61.csv_Day8_14h00m,14.571912586688995,31.9424569606781,43.86268854141235,53.58140468597412,75.58677792549133,81.11732006072998,80.94122409820557,82.45176076889038,80.98665475845337
61.csv_Day8_14h30m,13.41695785522461,29.132914543151855,40.0931715965271,49.66314136981964,71.36051058769226,74.21520948410034,75.15537738800049,77.38291025161743,76.43563151359558
61.csv_Day8_15h00m,11.703046411275864,25.31750798225403,35.26822328567505,43.5337632894516,64.76550698280334,66.57958626747131,67.96668767929077,70.50328254699707,70.7762062549591
61.csv_Day8_15h30m,10.194484889507294,21.76032066345215,31.74678683280945,38.13101649284363,57.24935531616211,59.0603232383728,60.342055559158325,62.19186186790466,64.41075801849365
61.csv_Day8_16h00m,8.573736250400543,17.538344860076904,27.19363272190094,32.15484321117401,47.88216948509216,51.93725228309631,51.31140947341919,52.28409767150879,56.56607151031494
61.csv_Day8_16h30m,6.894809007644653,13.162538409233093,22.61148989200592,26.103579998016357,38.346582651138306,44.59383487701416,41.65327548980713,41.486382484436035,47.19926416873932
61.csv_Day8_17h00m,5.254751443862915,9.164711087942123,18.10241788625717,20.337173342704773,29.522588849067688,35.76698899269104,32.06187188625336,30.949929356575012,36.542004346847534
61.csv_Day8_17h30m,3.534209355711937,5.612656474113464,12.790289521217346,14.294758439064026,20.9017351269722,25.191885232925415,22.968941926956177,21.5316504240036,25.16143023967743
61.csv_Day8_18h00m,2.0781131461262703,3.264259919524193,8.450435847043991,9.239277243614197,14.02108371257782,15.18147736787796,15.327094495296478,14.077477157115936,15.226592123508453
61.csv_Day8_18h30m,0.8870500139892101,1.6382940113544464,4.35149185359478,4.933641105890274,8.074036985635757,7.990090548992157,9.141027927398682,8.523770421743393,7.905074954032898
61.csv_Day8_19h00m,0.03279458323959261,0.5602744873613119,1.066143624484539,1.634129323065281,3.3777806907892227,3.660871833562851,4.653444886207581,4.647945240139961,3.4437961876392365
61.csv_Day8_19h30m,-0.34664925187826157,0.07948402781039476,-0.2598957158625126,-0.017983955331146717,1.0437190532684326,1.3236766681075096,1.9060611724853516,2.2816501557826996,1.3643942773342133
61.csv_Day8_20h00m,-0.3993248101323843,-0.0746931997127831,-0.4351566080003977,-0.5411010235548019,0.25565456598997116,0.17451985040679574,0.44456934556365013,0.9948582388460636,0.5319483578205109
61.csv_Day8_20h30m,-0.31594568863511086,-0.0919990474358201,-0.26566418819129467,-0.5639015696942806,0.06392882205545902,-0.32089916057884693,-0.16757948324084282,0.38569606840610504,0.19981712102890015
61.csv_Day8_21h00m,-0.20271120592951775,-0.05562434671446681,-0.06392737850546837,-0.4070628434419632,0.053802947513759136,-0.46939076855778694,-0.28078462928533554,0.17418349161744118,0.08386150002479553
61.csv_Day8_21h30m,-0.10579656809568405,-0.006647896952927113,0.07002864731475711,-0.21654325537383556,0.07172946352511644,-0.44174124486744404,-0.1570207066833973,0.16356958076357841,0.06868280470371246
61.csv_Day8_22h00m,-0.03958795568905771,0.03598474431782961,0.12658312916755676,-0.05055381916463375,0.07818492595106363,-0.33364915288984776,0.03399848937988281,0.22056428715586662,0.09712241590023041
61.csv_Day8_22h30m,-0.0034414464607834816,0.06481721065938473,0.12631225399672985,0.07409619865939021,0.07500986102968454,-0.1997587736696005,0.19754497334361076,0.2620144747197628,0.13939440250396729
