id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_12h00m,18.90455335378647,33.320364356040955,46.441301703453064,57.10875391960144,65.26762247085571,86.47369146347046,78.77218723297119,88.58296275138855,92.15258359909058
64.csv_Day8_12h30m,21.20724320411682,34.64497923851013,46.30707502365112,54.83828783035278,62.398916482925415,83.50710868835449,71.1438775062561,88.62603902816772,89.82736468315125
64.csv_Day8_13h00m,23.128104209899902,35.533708333969116,46.55027985572815,56.21272325515747,56.67468309402466,73.89962077140808,68.91566514968872,84.69595909118652,84.05696749687195
64.csv_Day8_13h30m,23.718388378620148,34.91845726966858,46.46734595298767,58.34224820137024,55.000752210617065,64.40072655677795,69.48481798171997,80.67790269851685,79.12002801895142
64.csv_Day8_14h00m,23.268134891986847,34.03192460536957,45.39876878261566,60.37014126777649,58.0602765083313,62.9272997379303,70.24868726730347,78.52821946144104,76.13672018051147
64.csv_Day8_14h30m,21.572549641132355,32.023969292640686,42.73662567138672,59.9687397480011,57.50230550765991,61.369264125823975,69.87699270248413,75.65249800682068,73.05192351341248
64.csv_Day8_15h00m,18.409958481788635,28.433111310005188,37.286752462387085,54.14416193962097,53.545159101486206,59.692931175231934,64.0684723854065,69.39818859100342,66.74689054489136
64.csv_Day8_15h30m,14.759403467178345,24.005918204784393,30.212080478668213,46.62373960018158,46.43624424934387,55.18859624862671,56.530940532684326,61.79819107055664,60.00697612762451
64.csv_Day8_16h00m,11.615563929080963,20.013803243637085,24.233058094978333,38.57482969760895,39.289477467536926,49.03443455696106,47.278669476509094,53.00256013870239,51.88681483268738
64.csv_Day8_16h30m,8.85683000087738,15.707477927207947,19.140441715717316,30.84990382194519,30.566298961639404,40.23383855819702,38.04951012134552,43.702733516693115,43.70837211608887
64.csv_Day8_17h00m,6.601138412952423,12.072643637657166,14.522887766361237,23.13428521156311,23.25734794139862,31.578320264816284,29.12507653236389,34.91637110710144,35.119038820266724
64.csv_Day8_17h30m,4.714910313487053,8.71429592370987,9.852097183465958,16.77049547433853,16.607657074928284,22.195270657539368,21.229127049446106,27.224308252334595,26.209810376167297
64.csv_Day8_18h00m,3.238002210855484,6.131324544548988,5.980304628610611,11.252138763666153,11.482494324445724,15.106165409088135,14.523880183696747,20.330502092838287,17.246875166893005
64.csv_Day8_18h30m,2.076469361782074,3.917476534843445,3.2483085989952087,7.4297308921813965,7.192410528659821,9.205956757068634,9.497043490409851,14.306584000587463,10.760271549224854
64.csv_Day8_19h00m,1.2184929102659225,2.5909926742315292,1.8436145037412643,4.083433002233505,4.053029045462608,5.740462616086006,5.412834137678146,9.77114513516426,7.0161402225494385
64.csv_Day8_19h30m,0.5743217654526234,1.538731250911951,0.9350201115012169,2.4801885709166527,1.7200473695993423,2.8741706162691116,3.2879065722227097,6.205983459949493,4.264509677886963
64.csv_Day8_20h00m,0.17886366695165634,0.8086061105132103,0.3889709711074829,1.2771442532539368,0.3719084896147251,1.234327256679535,1.599079743027687,2.753928303718567,2.0335227251052856
64.csv_Day8_20h30m,-0.04314696416258812,0.2868694718927145,-0.01644883304834366,0.3641752526164055,-0.44197533279657364,0.30631721019744873,0.5226671695709229,0.6417423486709595,0.6093412637710571
64.csv_Day8_21h00m,-0.09464472532272339,0.07784934714436531,-0.15471875667572021,0.005996040999889374,-0.6048761308193207,0.07655620574951172,0.08563734591007233,0.017727911472320557,0.048232078552246094
64.csv_Day8_21h30m,-0.06160745397210121,0.04522232338786125,-0.12469328939914703,0.002583116292953491,-0.4215773195028305,0.23977160453796387,0.14822818338871002,0.1252785325050354,0.04812479019165039
64.csv_Day8_22h00m,-0.03886176273226738,0.03192322328686714,-0.11746305972337723,0.009692087769508362,-0.30959025025367737,0.2544030547142029,0.14243274927139282,0.10929852724075317,0.03466904163360596
64.csv_Day8_22h30m,-0.0331011600792408,0.02354225143790245,-0.11698119342327118,0.015153922140598297,-0.23498665541410446,0.21424740552902222,0.12535527348518372,0.13296455144882202,0.058022141456604004
64.csv_Day8_23h00m,-0.037560611963272095,0.015390943735837936,-0.1133400946855545,0.01127980649471283,-0.16946177929639816,0.1595333218574524,0.10486245155334473,0.1088261604309082,0.05277097225189209
64.csv_Day8_23h30m,-0.04820125177502632,0.005417224019765854,-0.11213626712560654,0.000688992440700531,-0.11687278747558594,0.09712278842926025,0.08538737893104553,0.10538548231124878,0.04293620586395264
65.csv_Day7_0h00m,-0.03707492724061012,0.025524385273456573,-0.04293341189622879,0.2150561660528183,-0.0035954639315605164,0.17607957124710083,0.29721297323703766,0.6415799260139465,3.876534104347229
65.csv_Day7_0h30m,-0.22570732980966568,-0.03762273117899895,-0.049820542335510254,0.004736520349979401,-0.01666676253080368,0.4835575819015503,0.314934179186821,0.3314360976219177,1.6769349575042725
65.csv_Day7_1h00m,-0.1418963074684143,-0.05029365420341492,-0.06469637155532837,0.04166271537542343,-0.22838804870843887,0.23397058248519897,0.07044859230518341,0.21723806858062744,-0.006142258644104004
65.csv_Day7_1h30m,-0.08268365636467934,-0.04100790247321129,-0.05108993500471115,0.022169388830661774,-0.11917576193809509,0.09129047393798828,-0.008244812488555908,0.19074082374572754,0.05234479904174805
65.csv_Day7_2h00m,-0.06729476153850555,-0.029306206852197647,-0.05947034806013107,0.008528493344783783,-0.03149900585412979,0.03308728337287903,0.032592564821243286,0.05261152982711792,-0.03924667835235596
65.csv_Day7_2h30m,-0.07477737963199615,-0.02196524292230606,-0.07108431309461594,0.0002468004822731018,0.025468692183494568,0.017368048429489136,0.04311278462409973,-0.00346451997756958,0.06861984729766846
65.csv_Day7_3h00m,-0.08923187851905823,-0.0189964659512043,-0.07944740355014801,-0.004130043089389801,0.060211122035980225,0.006423145532608032,0.024224817752838135,-0.037547945976257324,0.09277760982513428
65.csv_Day7_3h30m,-0.10398486629128456,-0.019519124180078506,-0.08589345961809158,-0.004744715988636017,0.07801288738846779,-0.0134296715259552,-0.010278075933456421,-0.053754448890686035,0.07109344005584717
65.csv_Day7_4h00m,-0.10743774473667145,-0.00769617035984993,-0.06802938878536224,0.024644657969474792,0.12395726516842842,0.019553303718566895,0.0016994774341583252,0.03299415111541748,0.16621947288513184
65.csv_Day7_4h30m,-0.07802266627550125,0.06117234006524086,0.03197304904460907,0.1342540606856346,0.270001869648695,0.22234022617340088,0.17808005213737488,0.3307417035102844,0.5244642496109009
65.csv_Day7_5h00m,-0.02364693209528923,0.17087683081626892,0.1587510108947754,0.2948502078652382,0.44994689524173737,0.495099276304245,0.4487525671720505,0.6641432642936707,0.987669825553894
65.csv_Day7_5h30m,0.08064284920692444,0.3777233883738518,0.41587967425584793,0.5949584767222404,0.8103672415018082,1.0288156569004059,0.9828276932239532,1.3414278626441956,1.9020408391952515
65.csv_Day7_6h00m,0.266487430781126,0.7412118837237358,0.8659221231937408,1.1340956203639507,1.4273465611040592,1.931782066822052,1.9230946898460388,2.3979783058166504,3.4580111503601074
65.csv_Day7_6h30m,0.5803550127893686,1.3569334521889687,1.646818220615387,2.063143439590931,2.475881204009056,3.460906073451042,3.5580337047576904,4.212431609630585,6.148555874824524
65.csv_Day7_7h00m,1.015462912619114,2.2041264921426773,2.6911817491054535,3.378419205546379,3.877706825733185,5.464063584804535,5.858299881219864,6.459733843803406,9.811899065971375
65.csv_Day7_7h30m,1.5275657176971436,3.1996890902519226,3.9154481142759323,5.025908723473549,5.514274165034294,7.699783146381378,8.721810579299927,8.915805071592331,14.186321198940277
65.csv_Day7_8h00m,2.0782016217708588,4.270973429083824,5.299317836761475,7.00826570391655,7.355417311191559,10.043050348758698,12.175001204013824,11.482612043619156,19.155368208885193
65.csv_Day7_8h30m,2.646608278155327,5.378744006156921,6.871470808982849,9.365352243185043,9.425131976604462,12.506036460399628,16.40632152557373,14.279696345329285,24.593529105186462
65.csv_Day7_9h00m,3.2535355538129807,6.570465117692947,8.78356322646141,12.294791638851166,12.032948434352875,15.318049490451813,21.77184820175171,17.60774552822113,30.305111408233643
65.csv_Day7_9h30m,4.156465083360672,8.3517387509346,12.087532877922058,16.760216653347015,16.684460639953613,19.92836892604828,29.734432697296143,23.11934232711792,37.41767406463623
65.csv_Day7_10h00m,4.819851368665695,9.595193713903427,14.070209860801697,20.739886164665222,19.835016131401062,22.93267399072647,36.11389100551605,26.45527720451355,42.3131138086319
65.csv_Day7_10h30m,5.469727143645287,10.873386263847351,16.917338967323303,25.399014353752136,24.470967054367065,26.45275592803955,42.78353452682495,31.05541467666626,47.66702651977539
65.csv_Day7_11h00m,5.920150876045227,11.717438697814941,18.62308382987976,29.732653498649597,27.428773045539856,28.51627469062805,46.988075971603394,33.26794505119324,50.10994076728821
65.csv_Day7_11h30m,6.609992682933807,13.04747611284256,21.99380397796631,34.68254208564758,32.562875747680664,32.51670002937317,52.00451612472534,38.20946216583252,53.89414429664612
65.csv_Day7_12h00m,7.225559651851654,14.17415589094162,24.126461148262024,39.1498863697052,36.49658262729645,36.080312728881836,55.22047281265259,42.550063133239746,56.44702911376953
65.csv_Day7_12h30m,7.502657175064087,14.666704833507538,25.580766797065735,42.28993356227875,38.90427649021149,38.67391347885132,56.79255723953247,45.13970613479614,59.07561779022217
65.csv_Day7_13h00m,8.205856382846832,16.01644456386566,28.221407532691956,45.16430199146271,42.563772201538086,42.95388460159302,58.96178483963013,50.38866996765137,64.0901505947113
65.csv_Day7_13h30m,8.758888393640518,16.934365034103394,29.527485370635986,45.95894813537598,43.21500062942505,46.11111283302307,57.24438428878784,52.62794494628906,67.32902526855469
65.csv_Day7_14h00m,8.49476307630539,16.369719803333282,28.82385551929474,44.6794718503952,41.97345674037933,46.75196409225464,54.88166809082031,54.332613945007324,68.96175146102905
65.csv_Day7_14h30m,8.114200830459595,15.636616945266724,27.774471044540405,42.65059530735016,38.456714153289795,45.248472690582275,49.68106150627136,52.852678298950195,67.8999125957489
65.csv_Day7_15h00m,7.813689112663269,14.976362884044647,26.735466718673706,38.34123611450195,33.96584391593933,42.81945824623108,42.30058789253235,49.97836649417877,64.06031847000122
65.csv_Day7_15h30m,7.306983321905136,13.975390791893005,24.696028232574463,34.48125422000885,30.005845427513123,41.153115034103394,37.692707777023315,50.683724880218506,60.42446494102478
65.csv_Day7_16h00m,6.790769100189209,12.99954354763031,22.484800219535828,30.923089385032654,25.85919499397278,39.7494912147522,32.82202482223511,49.38873648643494,56.177687644958496
65.csv_Day7_16h30m,5.35094290971756,10.190502554178238,16.66501611471176,24.58065003156662,16.61122739315033,31.761401891708374,23.522821068763733,39.916157722473145,44.17718946933746
65.csv_Day7_17h00m,3.9654623717069626,7.667515426874161,11.968027800321579,15.97917526960373,10.494961589574814,23.2937753200531,14.937570691108704,30.496937036514282,32.05862641334534
65.csv_Day7_17h30m,3.153007850050926,6.12403005361557,8.415275812149048,10.274164378643036,8.23170319199562,17.63502061367035,11.337193846702576,24.958202242851257,22.017084062099457
65.csv_Day7_18h00m,2.599276229739189,4.984137415885925,6.069072335958481,6.348790228366852,6.504549831151962,13.48423957824707,8.257580548524857,18.97018998861313,13.776130974292755
65.csv_Day7_18h30m,1.6435962170362473,3.1469877809286118,2.8971606865525246,3.066295012831688,3.239589184522629,7.600469142198563,3.9830010384321213,10.974456369876862,6.703504920005798
65.csv_Day7_19h00m,0.9005534462630749,1.7976896837353706,1.4455686323344707,1.5595661476254463,1.7634697258472443,3.9513275027275085,2.0161468535661697,6.126774847507477,4.008391499519348
65.csv_Day7_19h30m,0.36004791036248207,0.7605991326272488,0.34329891204833984,0.5806092172861099,0.45699290931224823,1.219215989112854,0.3179039806127548,1.7375051975250244,1.372191309928894
65.csv_Day7_20h00m,0.07516248151659966,0.18322374671697617,-0.007973052561283112,0.1370823010802269,0.018932856619358063,0.17247721552848816,-0.24295076727867126,0.3992244601249695,0.4104822874069214
65.csv_Day7_20h30m,-0.003588758409023285,-0.008229538798332214,-0.0027235597372055054,0.09469296783208847,0.0811852514743805,0.14488771557807922,-0.1187250018119812,0.13207048177719116,0.17904937267303467
65.csv_Day7_21h00m,-0.017985515296459198,-0.06332714110612869,-0.0014174729585647583,0.08050668984651566,0.1115105114877224,0.15756860375404358,-0.041863322257995605,0.051690638065338135,-0.012090802192687988
65.csv_Day7_21h30m,-0.02615470439195633,-0.07428573444485664,-0.01762043684720993,0.054452940821647644,0.1418217085301876,0.1270383596420288,-0.02055242657661438,0.008231401443481445,-0.023159384727478027
65.csv_Day7_22h00m,-0.03612283617258072,-0.06638895720243454,-0.02787131816148758,0.030021555721759796,0.1692238263785839,0.09259656071662903,-0.017134100198745728,-0.0019356608390808105,-0.007382035255432129
65.csv_Day7_22h30m,-0.04643416032195091,-0.052090734243392944,-0.03418326377868652,0.01927688717842102,0.19371872767806053,0.06239786744117737,-0.025271624326705933,-0.005602836608886719,0.07057785987854004
65.csv_Day7_23h00m,-0.05530528724193573,-0.037076231092214584,-0.03657545894384384,0.012845732271671295,0.20641852170228958,0.03631860017776489,-0.03987401723861694,-0.0032216310501098633,0.15000700950622559
65.csv_Day7_23h30m,-0.062007177621126175,-0.023478735238313675,-0.03768261522054672,0.012374669313430786,0.21609365940093994,0.018215179443359375,-0.05130097270011902,-0.0020325183868408203,0.24208128452301025
65.csv_Day8_0h00m,-0.06646756082773209,-0.011993758380413055,-0.0378631055355072,0.01100189983844757,0.21620774641633034,0.0045455992221832275,-0.0599101185798645,0.0003457069396972656,0.31957924365997314
65.csv_Day8_0h30m,-0.06919950246810913,-0.0028155744075775146,-0.03852229565382004,0.011671148240566254,0.2161744050681591,-0.0029295682907104492,-0.06318315863609314,0.00021159648895263672,0.3844350576400757
65.csv_Day8_1h00m,-0.07074316963553429,0.004117749631404877,-0.039603374898433685,0.010233931243419647,0.2088095061480999,-0.009673088788986206,-0.06591305136680603,-0.0014975666999816895,0.4237443208694458
65.csv_Day8_1h30m,-0.07153861224651337,0.009049754589796066,-0.041411444544792175,0.010064058005809784,0.20240144804120064,-0.011219829320907593,-0.0652514398097992,-0.0005885958671569824,0.4542529582977295
65.csv_Day8_2h00m,-0.0720703974366188,0.012105517089366913,-0.0436633825302124,0.007851794362068176,0.19192276522517204,-0.01272633671760559,-0.06604865193367004,7.748603820800781e-05,0.4544883966445923
65.csv_Day8_2h30m,-0.07271282374858856,0.013437960296869278,-0.04643145948648453,0.007127039134502411,0.1847664825618267,-0.010813027620315552,-0.06613954901695251,0.0015720725059509277,0.4406750202178955
65.csv_Day8_3h00m,-0.07340628653764725,0.013421569019556046,-0.04896782338619232,0.004608742892742157,0.17529558390378952,-0.008358806371688843,-0.06736218929290771,0.006133317947387695,0.4160970449447632
65.csv_Day8_3h30m,-0.07429290562868118,0.012566987425088882,-0.051910243928432465,0.004160590469837189,0.1673184335231781,-0.007224828004837036,-0.07088407874107361,0.005802512168884277,0.37899017333984375
65.csv_Day8_4h00m,-0.06082383915781975,0.038211140781641006,-0.009087473154067993,0.047273747622966766,0.22819293662905693,0.09630247950553894,0.021143630146980286,0.15018433332443237,0.5407840013504028
65.csv_Day8_4h30m,0.07414314895868301,0.2979895565658808,0.4028892144560814,0.47122128307819366,0.8268183097243309,0.9895361959934235,0.8619170635938644,1.2899219989776611,1.9669771194458008
65.csv_Day8_5h00m,0.39084008894860744,0.8875456638634205,1.2139886617660522,1.4303697273135185,1.98161993175745,2.7723904699087143,2.680044248700142,3.328371047973633,4.974550008773804
